text,categories
"Go back, go back to sleep. Yes, you are allowed. You who have no Love in your heart, you can go back to sleep. The power of Love is exclusive to us, you can go back to sleep. I have been burnt by the fire of Love. You who have no such yearning in your heart, go back to sleep. The path of Love, has seventy two folds and countless facets. Your love and religion is all about deceit, control and hypocrisy, go back to sleep. I have torn to pieces my robe of speech, and have let go of the desire to converse. You who are not naked yet, you can go back to sleep.",spiritual
"You thought you had the choice to stay still or move forward, but your did not. As long as your heart kept pumping an your blood kept blowing and your lungs kept filling, you did not. The pang she felt for Tibby carried something like envy. You could not stand still for anything short of death, and God knew she had tried.",spiritual;death
"Yes, the long war on Christianity. I pray that one day we may live in an America where Christians can worship freely! In broad daylight! Openly wearing the symbols of their religion  perhaps around their necks? And maybe    dare I dream it?    maybe one day there can be an openly Christian President. Or, perhaps, 43 of them. Consecutively.",spiritual;humor
"Does not everyone want to feel in the night the beloved body, compass, polestar, to hear the quiet breathing that says I am alive, that means also you are alive, because you hear me, you are here with me.",literary
"He who acts, spoils; he who grasps, let us slip.",wisdom
"Still not sure about how easily he could be integrated into their posse, Trevor smiled in delighted relief at how tolerantly two of his close friends had received his new identity.",literary
"Knock knock knock. No, that is not creepy at all. Being in a spaceship twelve light years from home and having someone knock on the door is totally normal.",science
"Caution not spirit, let it roam wild; for in that natural state dance embraces divine frequency.",inspirational;philosophy;knowledge;literary
"Here is the difference between knowledge and wisdom, if I told you to go grab a big bag of knowledge and bring it back to me you would find it will contain some truth and a lot of untruths. But if I told you to go grab me a big bag of wisdom and bring it back to me you would find that it is full of nothing but the truth. Knowledge does not require truth, but wisdom is always universally true. When you gain wisdom, you get a sense that you have truly only learned something that you already knew was true. This is why Knowledge is of the past, Wisdom is of the future. We find Tribal Existence when we Seek wisdom, not knowledge. Our collective wisdom is an antidote to a society gone mad, Rules often fail us, and incentives often backfire, But our collective wisdom can and will help rebuild our mad world.",wisdom
Wear high hill shoes in hard situations to finish up some stuff it your body language.,inspirational
Dogs and philosophers do the greatest good and get the fewest rewards.,philosophy
Do not cry over someone who would not cry over you.,love
"If you do not like Cinderella because she seems so ""naive"" and ""weak,"" listen to this quote from the Walt himself: ""She believed in dreams, all right, but she also believed in doing something about them. When Prince Charming did not come along, she went over to the palace and got him.",love
YOU. ARE. PERFECT. You are. I Am talking to YOU. and do not you dare think otherwise embrace the entity of yourself you are a puzzle piece and you are meant to be puzzling.,inspirational;philosophy;knowledge
The library is both the tree and the apple. It offers not knowledge of good and evil but knowledge for good or evil.,wisdom
There are certain points I do not yet understand: They will be clear later. I am also convinced That you only hold a fragment of the explanation. It is only because of what you do not understand That you feel the need to declare what you do. There is more to understand: hold fast to that As the way to freedom.,wisdom
"Farber says (in my recollection, anyway) the European (or classical) art, including film, is culturally assumed to be a monumental slab. It is about that slab, and how it is been shaped, or what is been carved on it. In ""termite art"" though, your slab has been wormholed countless times, and its meaning is really taking place in the resulting interstices. The actual art of the piece, in other words, and your enjoyment of it, is taking place in the cracks, and the shape of the slab is coincidental and ultimately meaningless.",literary
"The universe, which is not merely the stars and the moon and the planets, flowers, grass and trees, but other people, has evolved no terms for your existence, has made no room for you, and if love will not swing wide the gates, no other power will or can. And if one despairs   as who has not?   of human love, God's love alone is left.",spiritual
Dumbledore will only leave from Hogwarts when there are none loyal to him!,inspirational
"I will find you. There is no place in this world you can hide from me. I am watching. Love, Dimitri",love
"Art is art. You can take it or leave it. Liking it or not liking it does not make you a better person, and who you like or dislike results in the same thing.",wisdom
"Language allows us to reach out to people, to touch them with our innermost fears, hopes, disappointments, victories. To reach out to people we will never meet. It is the greatest legacy you could ever leave your children or your loved ones: The history of how you felt.",literary
Developing quotations often sparks inspiration!,inspirational
"To the European, it is a characteristic of the American culture that, again and again, one is commanded and ordered to 'be happy.' But happiness cannot be pursued; it must ensue. One must have a reason to 'be happy.' Once the reason is found, however, one becomes happy automatically. As we see, a human being is not one in pursuit of happiness but rather in search of a reason to become happy, last but not least, through actualizing the potential meaning inherent and dormant in a given situation.",happiness;inspirational;knowledge
"When by my solitary hearth I sit, When no fair dreams before my mind's eye flit, And the bare heath of life presents no bloom; Sweet Hope, ethereal balm upon me she would, And wave thy silver pinions over my head.",literary;hope
"There are some mornings when I cry and cry and mourn for myself. Some mornings, I am so angry and bitter. But it does not last too long. Then I get up and say, 'I want to live..' 'So far, I have been able to do it. Will I be able to continue? I do not know. But I am betting on myself I will.' Koppel seemed extremely taken with Morrie. He asked about the humility that death induced.",death
"I have not had a lot of good, soft things in my life,"" he said against my forehead. ""Not since my family sent me away. Apart from being your sire and feeling that pull to you, it is that goodness, that softness and warmth, along with the resolve and strength in you, that I love. Being turned has not taken that from you. If someone were going to design the perfect mate for me, it would be you. Even when you infuriate me with your pigheaded stubbornness and your temper and incredible lack of anything resembling self preservation—"" ""Stop describing me please."" ""You are the most fascinating, maddening, adorable creature I have ever met,"" he said, sighing and pushing my hair out of my eyes. ""So, when I seem possessive or I am raving like a lunatic, it is just that part of me is still very afraid that I will lose that—that I will lose you. I love you.",love
God loves strong people and those with an unstoppable will power.,knowledge
"Jesus never asked me to give to an organization the kind of exclusive devotion he demands from his disciples. Over and over, Jesus calls people to himself   out of the church, the culture, the economy, and the family.",spiritual
We are the sum of all people we have ever met; you change the tribe and the tribe changes you.,philosophy;love
"The aim of life is to live, and to live means to be aware, joyously, drunkenly, serenely, divinely aware.",knowledge
Stay calm! Those ignoring you today will need you tomorrow.,knowledge
"Faithless is he that says farewell when the road darkens,'said Gimli. 'Maybe,'said Elrond,'but let him not vow to walk in the dark, who has not seen the nightfall.",truth;wisdom
"Stop this day and night with me and you shall possess the origin of all poems, You shall possess the good of the earth and sun . there are millions of suns left, You shall no longer take things at second or third hand . nor look through the eyes of the dead . nor feed on the spectres in books, You shall not look through my eyes either, nor take things from me, You shall listen to all sides and filter them from yourself.",literary
"I wish you to know that it is you alone who can make yourself seen, heard, respected and loved… No one else! What I am trying to tell you is this: The best way to make others treat you the way you want to be treated is to treat and conduct yourself very carefully. Sweetheart, you cannot behave like a jerk or scum all the time, snub others and talk in anger or negative language with people, manipulate them and want them to respect you, love you and admire you. How is it going to happen? Darling listen – I want you to watch your manners, behaviours, words and doings very carefully, keep your promises and prioritise your own health, mental wellbeing and life purposes over everything else. I want you to start dressing well, begin to smile more during every interaction and start showing your competence and capabilities in every engagement. All the successful people and celebrities know this and this is how they live everyday. Let you also begin to bring out your own star qualities for all to admire. I mean identify what you are good at and start giving it breath, time, space and life, more than anything else… Visit my website, if you wish to know more about the blueprint to instruct others how to engage with us. Keep going! I am rooting for your success, your good health, happiness, healing and peace. Stay Incredibly Blessed!",knowledge
"Dear Superwoman, Strong as you are, you can be brought to your knees by a man who knows how to lie. Guard your heart all the time. Check what you listen to and train your ears to spot a lie from afar.",inspirational
"In the future, when something comes up, you tell exactly how it happened but write down for yourself the way you think it should have happened. Tell the truth and write the story. Then you will not get mixed up. It was the best advice Francie every got.",truth
"Sleeping In The Forest I thought the earth remembered me, she took me back so tenderly, arranging her dark skirts, her pockets full of lichens and seeds. I slept as never before, a stone on the river bed, nothing between me and the white fire of the stars but my thoughts, and they floated light as moths among the branches of the perfect trees. All night I heard the small kingdoms breathing around me, the insects, and the birds who do their work in the darkness. All night I rose and fell, as if in water, grappling with a luminous doom. By morning I had vanished at least a dozen times into something better.",literary
"A piece of me is gone,"" she told me once while we were bra shopping. ""I think we are made up of all these different pieces and every time someone goes, you are left with less of yourself.",death
"My balloon has not burst yet. In fact, I have not even started to blow it up yet.",success
"And Max, the king of all wild things, was lonely and wanted to be where someone loved him best of all.",love
"Our craving for generality has [as one] source … our preoccupation with the method of science. I mean the method of reducing the explanation of natural phenomena to the smallest possible number of primitive natural laws; and, in mathematics, of unifying the treatment of different topics by using a generalization. Philosophers constantly see the method of science before their eyes, and are irresistibly tempted to ask and answer in the way science does. This tendency is the real source of metaphysics, and leads the philosopher into complete darkness. I want to say here that it can never be our job to reduce anything to anything, or to explain anything. Philosophy really is purely descriptive.",philosophy;science
"If you only shine light on your flaws, all your perfects will dim.",knowledge
  the worst possible heritage to leave with children: high spiritual pretensions and low performance.,spiritual
"Why does not every fire once kindled, survive and thrive? Why does not every person accomplish her dreams? The simple answer is that the Firestarter's life is a constant fight against extinction.",happiness
I have a terrible memory; I never forget a thing.,humor
"Let your voice soar like a bird's song, unaffected by the thoughts or opinions of others.",inspirational
"It seems to me there is less meanness in atheism, by a good measure. It seems that the spirit of religious self righteousness this article deplores is precisely the spirit in which it is written. Of course he is right about many things, one of them being the destructive potency of religious self righteousness. (p. 146)",spiritual
"I am not sure how we got to this place, where a girl's only value is in what kind of marriage she has, how capable she is of keeping a man happy.",truth
"Whether we like it or not, modern ways are going to alter and in part destroy traditional customs and values.",philosophy;knowledge
"To invent, you need a good imagination and a pile of junk.",science
The secret to success is to see stumbling blocks as opportunities for growth and progress.,inspirational
There is one thing worse than being a slave and it is called being a slave that love his chains.,wisdom
You feel so much happiness when your urge to prove your intentions to certain people dies.,knowledge
No more need to rob Peter to pay Paul with Cosmic Ordering.,happiness
"As you go on with your life, always remember the things that are good in you. They are your gifts. As long as you have these things, you will find happiness, and you will make the people around you happy.",happiness;knowledge
"A single person cannot know even a billionth of what is known, which is not even a trillionth of what there is to know.",wisdom
"Helloooo? I just made some changes in my life, and if I do not get back to you as soon as possible, then guess what? You were one of those changes.",humor
Do what you can while you can.,inspirational
"Take the time to try different methods of self love, as you may find preferences toward certain approaches.",inspirational
"Newton was not the first of the age of reason. He was the last of the magicians, the last of the Babylonians and Sumerians, the last great mind that looked out on the visible and intellectual world with the same eyes as those who began to build our intellectual inheritance rather less than 10,000 years ago.",science
You love your life because life never stops loving your body to grow till your last breath.,inspirational
"Can we be sure that they are incapable of the feelings or sentiments that are believed to place them on a lower scale than humans? Do we deny sensitivity to all of the so called lower orders to blunt, protect, and, ultimately, deny our own? We will see that bees can grieve over teh loss of a queen, sound war cries or hum with contentment; they can be angry, docile, ferocious, playful, aggressive, appear happy, or utter pitiful sounds of distress. are these not emotions akin to ours, merely expressed differently?",science
Love is a wild fire that cannot be contained by any mere element known to man.,love
Wisdom comes from knowing the order of things and you are the first order of your business.,inspirational
"The great thing, if one can, is to stop regarding all the unpleasant things as interruptions of one's 'own,' or 'real' life. The truth is of course that what one calls the interruptions are precisely one's real life    the life God is sending one day by day.",knowledge
Sometimes when I see a bad performance and people still clap  I wonder if they are clapping because they liked what they saw or because they are happy it is over?,truth
NEVER be surprised by your own success!,inspirational;success
"Please understand something. God did not create evil in the world, but He did create free will, which allowed for the possibility of evil. Science is not like that. What you explore and find, God did create. It already exists. When you find it, you are discovering something God made. And everything God created is good. God said so in Genesis. He looked around at everything He had made and said, 'It is very good.' How men use science can be evil, I am with you a hundred percent on that, Bishop added. People can misuse items God created. But that has everything to do with man's free will and tendency to evil, not science. What God created is good. So do what you were created to do. Break new scientific ground. Help us understand the dynamics of what God created. You cannot protect the world from itself, Gina. You can only give good men the tools necessary to do their jobs. We need to know what is possible.",spiritual;science
"I sell my children, and though they feed me, they do not love me as hers do.",literary
"Eragon looked back at him, confused. ""I do not understand."" ""Of course you do not,"" said Brom impatiently. ""That is why I am teaching you and not the other way around.",humor
Be fearless. Have the courage to take risks. Go where there are no guarantees. Get out of your comfort zone even if it means being uncomfortable. The road less traveled is sometimes fraught with barricades bumps and uncharted terrain. But it is on that road where your character is truly tested And have the courage to accept that you are not perfect nothing is and no one is — and that is OK.,inspirational
"We do not meet people face to face, But waste our time on social media's embrace.",inspirational
"He, who forgives, purifies his own heart.",knowledge
"Our lives are the only meaningful expression of what we believe and in Whom we believe. And the only real wealth, for any of us, lies in our faith.",spiritual;truth
"In the Hindu religion, one can[not] have freedom of speech. A Hindu must surrender his freedom of speech. He must act according to the Vedas. If the Vedas do not support the actions, instructions must be sought from the Smritis, and if the Smritis fail to provide any such instructions, he must follow in the footsteps of the great men. He is not supposed to reason. Hence, so long as you are in the Hindu religion, you cannot expect to have freedom of thought",spiritual
"Kant thought things, not because they were true, but because he was Kant.",truth
"I had a dream about you. We could not decide on a sunrise. You wanted a tan, I only cared about the view. Then World War III fulfilled both our desires.",love
"Those who keep sitting idle and waiting for miracles to happen cannot be a part of the process and hence, their ideas never get any closer to reality.",success
"Sometimes when you are young, you have moments of such happiness, you think you are living on someplace magical, like Atlantis must have been. Then we grow up and our hearts break into two.",happiness
"Your job is to focus on my personal happiness, she said, and I have got big plans, so break time is over. ",humor
"Straight between them ran the pathway, Never grew the grass upon it",love;literary
"As far as I am concerned, if something is so complicated that you cannot explain it in 10 seconds, then it is probably not worth knowing anyway.",humor
"Thou art mine, Dilys Merimydion. Mine and no other's.",love
Passion is not a reaction to an external event. It is the left over emotions from the internal battles you have won that propels you forward.,inspirational
"Like two stars in the depths of the sky This gravity is just irresistible We spin around each other, you and I When I fell for you, I fell into your orbit.",love;literary
"The emotional tone or affect of the tale should be hot and engaged, not remote and dispassionate.",literary
"A man's imperative command is not only to say ""no"" in cases where ""yes"" would be a sign of ""disinterestedness,"" but also to say ""no"" as seldom as possible. One must part with all that which compels one to repeat ""no,"" with ever greater frequency. The rationale of this principle is that all discharges of defensive forces, however slight they may be, involve enormous and absolutely superfluous losses when they become regular and habitual. Our greatest expenditure of strength is made up of those small and most frequent discharges of it. The act of keeping things off, of holding them at a distance, amounts to a discharge of strength,—do not deceive yourselves on this point!—and an expenditure of energy directed at purely negative ends. Simply by being compelled to keep constantly on his guard, a man may grow so weak as to be unable any longer to defend himself.",philosophy
A man must wage war on himself to defeat his weaknesses and conquer his strengths,inspirational
"No human being, when you understand his desires, is worthless. No one's life is nothing. Even the most evil of men and women, if you understand their hearts, had some generous act that redeems them, at least a little, from their sins.",knowledge
"I am telling you, you really should stick to mating within your species, whatever that is.' 'I would,' I said, 'but unfortunately, there are no gorgeous, all powerful, all knowing gods around here. I would even settle for a demigod. It is a step down, I know. But alas, there are nothing but low brained mortals here. And half brains, like you.",humor
"Civilize The Mind, But Make Savage The Body.",philosophy
What do you most value in your friends? Their continued existence.,knowledge;death
Listen to your instincts.,inspirational
What good will it do for you to give up on your dreams and in life? Will it improve that situation you are in or worsen it?,success
"If you really want to see the power of the customer, just give them a bad experience",success
"Why covet a knowledge of new facts? Day and night, house and garden, a few books, a few actions, serve us as well as would all trades and all spectacles. We are far from having exhausted the significance of the few symbols we use. We can come to use them yet with a terrible simplicity.",wisdom
"We hope that we will live only because we must be with God, as alive as He is.",hope
"I have had the whole world at my disposal, The seven wonders for my rehearsal, But that was not enough, It is tough to describe you.",happiness;inspirational;spiritual;hope
"I know it seems hard sometimes but remember one thing. Through every dark night, there is a bright day after that. So no matter how hard it get, stick your chest out, keep ya head up . and handle it.",knowledge
"if god had intended us to follow recipes, He would not have given us grandmothers.",spiritual
"It is happy for you that you possess the talent of flattering with delicacy. May I ask whether these pleasing attentions proceed from the impulse of the moment, or are they the result of previous study?",humor
"Rule Number Two, Monsignor. Do not show pity.",spiritual
"Modernism, philosophically speaking, is in a sense the ''worship'' of time and the transient, a kind of deification of time and becoming and all that flows in the temporal order. That is why it resulted quickly in historicism and evolutionism and the theories all of those 19th century philosophers such as Hegel and Marx and scientists such as Darwin. Such people are very different from one point of view, but they all in a sense divinize history even if Marx rejected the category of ''divine.'' The historical process is the reality that is domi  nant in modern thought. It is that which determines values and even real  ity today in the dominant Western paradigm.",time
You start to live when you commit your life to cause higher than yourself. You must learn to depend on divine power for the fulfillment of a higher calling.,inspirational;spiritual;knowledge
"Death is tired of waiting for me. Now, I must leave before it gets angry and curses me with immortality.",knowledge
Law is made by the winner to preserve victory over the loser.,truth
"The scientist only imposes two things, namely truth and sincerity, imposes them upon himself and upon other scientists.",truth;science
A man who is intimate with God is not intimidated by man.,spiritual
"From the moment I picked up your book until I put it down, I was convulsed with laughter. Some day I intend reading it.",humor
"Yet, it had been Dimitri's gentleness and thoughtfulness mixed with that deadliness that made him so wonderful. The same hands that wielded stakes with such precision would carefully brush the hair out of my face. The eyes that could astutely spot any danger in the area would regard me wonderingly and worshipfully, like I was the most beautiful and amazing woman in the world.",love
