text,categories
I wisely started with a map.,literary
"Dreams do come true, vision can be made reality, success is possible and achievable.",success
"[She was not] a logically reasoning woman, but God is good, and hearts may count in heaven as high as heads.",spiritual
"Think of something useless, and that is probably what I will be doing. Listen, Virginia, we need to love the useless. We need to raise pigeons without a thought of eating them, plant rose bushes without expecting to pick roses, write without aiming at publication. We need to do things without expecting benefits in return. The shortest distance between two points may be a straight line, but it is in the curving paths that the best things are found. . . . We must love the useless, because there is beauty in uselessness.",truth
"Dreams are what keep us growing. They are what keep us alive. To give up, is to let our dreams die.",inspirational
"The sunlight claps the earth, and the moonbeams kiss the sea: what are all these kissings worth, if thou kiss not me?",love
We tend to forget that life can only be defined in the present tense.,time
"Unforgiveness denies the victim the possibility of parole and leaves them stuck in the prison of what was, incarcerating them in their trauma and relinquishing the chance to escape beyond the pain.",hope
"The German philosopher Friedrich Wilhelm Nietzsche, who had syphilis, said that only a person of deep faith could afford the luxury of religious skepticism. Humanists, by and large educated, comfortably middle class persons with rewarding lives like mine, find rapture enough in secular knowledge and hope. Most people cannot.",spiritual;philosophy;hope;wisdom
"Enthusiasm is excitement with inspiration,motivation, and a pinch of creativity",inspirational
"If we have no peace, it is because we have forgotten that we belong to each other.",inspirational;love
A smart woman thinks things through before she makes decisions. She is never controlled by emotions.,inspirational
To bloom along the overgrown and unmapped trails of life is why you are here.,spiritual
"A good writer refuses to be socialized. He insists on his own version of things, his own consciousness. And by doing so he draws the reader's eye from its usual groove into a new way of seeing things.",literary
Nature makes no distinction between creating and destroying life.,inspirational;spiritual
"A new beginning is not just a chance to start over, but also an opportunity to create something better than before.",happiness;inspirational;spiritual
"Invariably, I will be referred to Gleason Archer's massive Encyclopedia of Bible Difficulties, a heavy volume that seeks to provide the reader with sound explanations for every conceivable puzzle found within the Bible   from whether God approved of Rahab's lie, to where Cain got his wife. (Note to well meaning apologists: it is not always the best idea to present a skeptic with a five hundred page book listing hundreds of apparent contradictions in Scripture when the skeptic did not even know that half of them existed before you recommended it.)",spiritual
"I do not know what your destiny will be, but one thing I know: the only ones among you who will be really happy are those who have sought and found how to serve.",happiness
God's sky lures over everyone and the entire world.,spiritual
"Science has robbed the sun and moon of magic, leaving a spotted ball of gasses and a dead crater pocked world in place of gold god and silver queen: a poor trade. Worse, men and women no longer live by intuition, but by ideas. The chittering dictums of the head and the will block out the spontaneous voices of the blood and the impulse. . . . Deprived of the rhythm of savage song, the meaning of the animal yell, we exist for the mechanical screak of steel on steel . . . . We must get back in touch.",science
"Normally death came at night, taking a person in their sleep, stopping their heart or tickling them awake, leading them to the bathroom with a splitting headache before pouncing and flooding their brain with blood. It waits in alleys and metro stops. After the sun goes down plugs are pulled by white clad guardians and death is invited into an antiseptic room. But in the country death comes, uninvited, during the day. It takes fishermen in their longboats. It grabs children by the ankles as they swim. In winter it calls them down a slope too steep for their budding skills, and crosses their skies at the tips. It waits along the shore where snow met ice not long ago but now, unseen by sparkling eyes, a little water touches the shore, and the skater makes a circle slightly larger than intended. Death stands in the woods with a bow and arrow at dawn and dusk. And it tugs cars off the road in broad daylight, the tires spinning furiously on ice or snow, or bright autumn leaves. ",death
"Forgive yourself"" she said. And use this grace to spread my spirit.",hope
